input,reference,prediction
"لأن مكاتبتهما واحدة فإجازتهم العقد في أحدهما يكون إجازة في الآخر والله أعلم بالصواب. (10/26)
باب ميراث المكاتب.
(قال) : وإذا مات المكاتب عن وفاء وعليه دين وله وصايا من تدبير وغيره وترك ولدا حرا وولدا ولد في المكاتبة من أمته بدئ من تركته بديون الأجانب؛ ","لِأَنَّ مُكَاتَبَتَهُمَا وَاحِدَةٌ فَإِجَازَتُهُمُ الْعَقْدَ فِي أَحَدِهِمَا يَكُونُ إِجَازَةً فِي الْآخَرِ وَاللَّهُ أَعْلَمُ بِالصَّوَابِ. (10/26)
بَابُ مِيرَاثِ الْمُكَاتَبِ.
(قَالَ) : وَإِذَا مَاتَ الْمُكَاتَبُ عَنْ وَفَاءٍ وَعَلَيْهِ دَيْنٌ وَلَهُ وَصَايَا مِنْ تَدْبِيرٍ وَغَيْرِهِ وَتَرَكَ وَلَدًا حُرًّا وَوَلَدًا وُلِدَ فِي الْمُكَاتَبَةِ مِنْ أَمَتِهِ بُدِئَ مِنْ تَرِكَتِهِ بِدُيُونِ الْأَجَانِبِ؛ ","لِأَنَّ مُكَاتَبَتَهُمَا وَاحِدَةٌ فَإِجَازَتُهُمُ الْعَقْدَ فِي أَحَدِهِمَا يَكُونُ إِجَازَةً فِي الْآخَرِ وَاللَّهُ أَعْلَمُ بِالصَّوَابِ. (10/26)
بَابُ مِيرَاثِ الْمُكَاتَبِ.
(قَالَ) : وَإِذَا مَاتَ الْمُكَاتَبُ عَنْ وَفَاءٍ وَعَلَيْهِ دَيْنٌ وَلَهُ وَصَايَا مِنْ تَدْبِيرٍ وَغَيْرِهِ وَتَرَكَ وَلَدًا حُرًّا وَوَلَدًا وُلِدَ فِي الْمُكَاتَبَةِ مِنْ أَمَتِهِ بُدِئَ مِنْ تَرِكَتِهِ بِدُيُونِ الْأَجَانِبِ؛"
"فليس له أن يرجع عليه ويغرم له من جنس الثمن الأول (قوله، أو ساوم الشفيع المشتري) أي في الشقص الذي يأخذه بالشفعة ما لم يرد بالمساومة الشراء بأقل من ثمن الشفعة، وإلا فلا تسقط الشفعة بالمساومة ويحلف كما في التوضيح انظر بن (قوله بأن جعل نفسه مساقيا إلخ) أي فتسقط الشفعة لدلالة الجعل المذكور على رضاه بترك الأخذ بالشفعة،.
","فَلَيْسَ لَهُ أَنْ يَرْجِعَ عَلَيْهِ وَيَغْرَمُ لَهُ مِنْ جِنْسِ الثَّمَنِ الْأَوَّلِ (قَوْلُهُ، أَوْ سَاوَمَ الشَّفِيعُ الْمُشْتَرِيَ) أَيْ فِي الشِّقْصِ الَّذِي يَأْخُذُهُ بِالشُّفْعَةِ مَا لَمْ يُرِدْ بِالْمُسَاوَمَةِ الشِّرَاءَ بِأَقَلَّ مِنْ ثَمَنِ الشُّفْعَةِ، وَإِلَّا فَلَا تَسْقُطُ الشُّفْعَةُ بِالْمُسَاوَمَةِ وَيَحْلِفُ كَمَا فِي التَّوْضِيحِ انْظُرْ بْن (قَوْلُهُ بِأَنْ جَعَلَ نَفْسَهُ مُسَاقِيًا إِلَخْ) أَيْ فَتَسْقُطُ الشُّفْعَةُ لِدَلَالَةِ الْجُعَلِ الْمَذْكُورِ عَلَى رِضَاهُ بِتَرْكِ الْأَخْذِ بِالشُّفْعَةِ،.
",فَلَيْسَ لَهُ أَنْ يَرْجِعَ عَلَيْهِ وَيَغْرَمَ لَهُ مِنْ جِنْسِ الثَّمَنِ الْأَوَّلِ (قَوْلُهُ، أَوْ سَاوَمَ الشَّفِيعُ الْمُشْتَرِيَ) أَيْ فِي الشِّقْصِ الَّذِي يَأْخُذُهُ بِالشُّفْعَةِ مَا لَمْ يُرِدْ بِالْمُسَاوَمَةِ الشِّرَاءَ بِأَقَلَّ مِنْ ثَمَنِ الشُّفْعَةِ، وَإِلَّا فَلَا تَسْقُطُ الشُّفْعَةُ بِالْمُسَاوَمَةِ وَيَحْلِفُ كَمَا فِي التَّوْضِيحِ انْظُرْ بْن (قَوْلُهُ بِأَنْ جَعَلَ نَفْسَهُ مُسَاقِيًا إِلَخْ) أَيْ فَتَسْقُطُ الشُّفْعَةُ لِدَلَالَةِ الْجُعْلِ الْمَذْكُورِ عَلَى رِضَاهُ بِتَرْكِ الْأَخْذِ بِالشُّفْعَةِ،.
"قد يقال: لا حاجة لتلك الزيادة؛ لأنها معتبرة من الجماع أي من انتهائه، فهذه لحظة الوطء ومعنى الوضع للستة أنه بعد تمامها، فهذه لحظة الوضع تدبر (15/489)
(و) لو قال: أنت (طالق إن كنت حائلا) ، وقع (إذا مضت ثلاثة قروء) أي أطهار إن كانت تحيض، وإلا فثلاثة أشهر بدلها لظهور عدم الحمل حينئذ.
(قلت: ","قَدْ يُقَالُ: لَا حَاجَةَ لِتِلْكَ الزِّيَادَةِ؛ لِأَنَّهَا مُعْتَبَرَةٌ مِنَ الْجِمَاعِ أَيْ مِنَ انْتِهَائِهِ، فَهَذِهِ لَحْظَةُ الْوَطْءِ وَمَعْنَى الْوَضْعِ لِلسِّتَّةِ أَنَّهُ بَعْدَ تَمَامِهَا، فَهَذِهِ لَحْظَةُ الْوَضْعِ تَدَبَّرْ (15/489)
(وَ) لَوْ قَالَ: أَنْت (طَالِقٌ إِنْ كُنْتِ حَائِلًا) ، وَقَعَ (إِذَا مَضَتْ ثَلَاثَةُ قُرُوءٍ) أَيْ أَطْهَارٍ إِنْ كَانَتْ تَحِيضُ، وَإِلَّا فَثَلَاثَةُ أَشْهُرٍ بَدَلَهَا لِظُهُورِ عَدَمِ الْحَمْلِ حِينَئِذٍ.
(قُلْتُ: ","قَدْ يُقَالُ: لَا حَاجَةَ لِتِلْكَ الزِّيَادَةِ؛ لِأَنَّهَا مُعْتَبَرَةٌ مِنَ الْجِمَاعِ أَيْ مِنَ انْتِهَائِهِ، فَهَذِهِ لَحْظَةُ الْوَطْءِ وَمَعْنَى الْوَضْعِ لِلسِّتَّةِ أَنَّهُ بَعْدَ تَمَامِهَا، فَهَذِهِ لَحْظَةُ الْوَضْعِ تَدَبَّرْ (15/489)
(وَ) لَوْ قَالَ: أَنْتِ (طَالِقٌ إِنْ كُنْتِ حَائِلًا) ، وَقَعَ (إِذَا مَضَتْ ثَلَاثَةُ قُرُوءٍ) أَيْ أَطْهَارٍ إِنْ كَانَتْ تَحِيضُ، وَإِلَّا فَثَلَاثَةُ أَشْهُرٍ بَدَلَهَا لِظُهُورِ عَدَمِ الْحَمْلِ حِينَئِذٍ.
(قُلْتُ:"
علي بن محمد بن عبد الله بن بشران ببغداد أخبرنا إسماعيل بن محمد الصفار حدثنا سعدان بن نصر حدثنا سفيان عن ابن المنكدر عن سعيد بن عبد الرحمن بن يربوع عن جبير بن الحويرث قال: رأيت أبا بكر رضي الله عنه واقفا على قزح وهو يقول: ,عَلِيُّ بْنُ مُحَمَّدِ بْنِ عَبْدِ اللَّهِ بْنِ بِشْرَانَ بِبَغْدَادَ أَخْبَرَنَا إِسْمَاعِيلُ بْنُ مُحَمَّدٍ الصَّفَّارُ حَدَّثَنَا سَعْدَانُ بْنُ نَصْرٍ حَدَّثَنَا سُفْيَانُ عَنِ ابْنِ الْمُنْكَدِرِ عَنْ سَعِيدِ بْنِ عَبْدِ الرَّحْمَنِ بْنِ يَرْبُوعَ عَنْ جُبَيْرِ بْنِ الْحُوَيْرِثِ قَالَ: رَأَيْتُ أَبَا بَكْرٍ رَضِيَ اللَّهُ عَنْهُ وَاقِفًا عَلَى قُزَحَ وَهُوَ يَقُولُ: ,عَلِيُّ بْنُ مُحَمَّدِ بْنِ عَبْدِ اللَّهِ بْنِ بِشْرَانَ بِبَغْدَادَ أَخْبَرَنَا إِسْمَاعِيلُ بْنُ مُحَمَّدٍ الصَّفَّارُ حَدَّثَنَا سَعْدَانُ بْنُ نَصْرٍ حَدَّثَنَا سُفْيَانُ عَنِ ابْنِ الْمُنْكَدِرِ عَنْ سَعِيدِ بْنِ عَبْدِ الرَّحْمَنِ بْنِ يَرْبُوعٍ عَنْ جُبَيْرِ بْنِ الْحُوَيْرِثِ قَالَ: رَأَيْتُ أَبَا بَكْرٍ رَضِيَ اللَّهُ عَنْهُ وَاقِفًا عَلَى قَزَحَ وَهُوَ يَقُولُ:
"وما قيل من قوله والإصرار من باب عطف الخاص على العام لما تقرر من أنه ليس المراد مطلقه بل مع غلبة الصغائر أو مساواتها للطاعات وهذا حينئذ كبيرة محل نظر.
لأن الإصرار لا يصير الصغيرة كبيرة حقيقة وإنما يلحقها بها في الحكم فالعطف صحيح ولا حاجة إلى التأويل، ","وَمَا قِيلَ مِنْ قَوْلِهِ وَالْإِصْرَارِ مِنْ بَابِ عَطْفِ الْخَاصِّ عَلَى الْعَامِّ لِمَا تَقَرَّرَ مِنْ أَنَّهُ لَيْسَ الْمُرَادُ مُطْلَقَهُ بَلْ مَعَ غَلَبَةِ الصَّغَائِرِ أَوْ مُسَاوَاتِهَا لِلطَّاعَاتِ وَهَذَا حِينَئِذٍ كَبِيرَةٌ مَحَلُّ نَظَرٍ.
لِأَنَّ الْإِصْرَارَ لَا يُصَيِّرُ الصَّغِيرَةَ كَبِيرَةً حَقِيقَةً وَإِنَّمَا يُلْحِقُهَا بِهَا فِي الْحُكْمِ فَالْعَطْفُ صَحِيحٌ وَلَا حَاجَةَ إِلَى التَّأْوِيلِ، ","وَمَا قِيلَ مِنْ قَوْلِهِ وَالْإِصْرَارُ مِنْ بَابِ عَطْفِ الْخَاصِّ عَلَى الْعَامِّ لِمَا تَقَرَّرَ مِنْ أَنَّهُ لَيْسَ الْمُرَادُ مُطْلَقَهُ بَلْ مَعَ غَلَبَةِ الصَّغَائِرِ أَوْ مُسَاوَاتِهَا لِلطَّاعَاتِ وَهَذَا حِينَئِذٍ كَبِيرَةٌ مَحَلُّ نَظَرٍ.
لِأَنَّ الْإِصْرَارَ لَا يُصَيِّرُ الصَّغِيرَةَ كَبِيرَةً حَقِيقَةً وَإِنَّمَا يُلْحِقُهَا بِهَا فِي الْحُكْمِ فَالْعَطْفُ صَحِيحٌ وَلَا حَاجَةَ إِلَى التَّأْوِيلِ،"
والمراد نفي هجر يفوت حقها من نحو قسم لحرمته حينئذ بخلاف هجرها في المضجع فلا يحرم لأنه حقه كما مر (فإن) (تحقق نشوزا) كمنع تمتع وخروج بغير عذر (ولم يتكرر وعظ وهجر في المضجع) بفتح الجيم: أي الوطء أو الفراش لظاهر الآية لا في الكلام لحرمته لكل أحد فيما زاد على ثلاثة أيام، إلا إن قصد به ردها عن المعصية، ,وَالْمُرَادُ نَفْيُ هَجْرٍ يُفَوِّتُ حَقَّهَا مِنْ نَحْوِ قَسْمٍ لِحُرْمَتِهِ حِينَئِذٍ بِخِلَافِ هَجْرِهَا فِي الْمَضْجَعِ فَلَا يَحْرُمُ لِأَنَّهُ حَقُّهُ كَمَا مَرَّ (فَإِنْ) (تَحَقَّقَ نُشُوزًا) كَمَنْعِ تَمَتُّعٍ وَخُرُوجٍ بِغَيْرِ عُذْرٍ (وَلَمْ يَتَكَرَّرْ وَعَظَ وَهَجَرَ فِي الْمَضْجَعِ) بِفَتْحِ الْجِيمِ: أَيِ الْوَطْءِ أَوِ الْفِرَاشِ لِظَاهِرِ الْآيَةِ لَا فِي الْكَلَامِ لِحُرْمَتِهِ لِكُلِّ أَحَدٍ فِيمَا زَادَ عَلَى ثَلَاثَةِ أَيَّامٍ، إِلَّا إِنْ قَصَدَ بِهِ رَدَّهَا عَنِ الْمَعْصِيَةِ، ,وَالْمُرَادُ نَفْيُ هَجْرٍ يُفَوِّتُ حَقَّهَا مِنْ نَحْوِ قَسْمٍ لِحُرْمَتِهِ حِينَئِذٍ بِخِلَافِ هَجْرِهَا فِي الْمَضْجَعِ فَلَا يَحْرُمُ لِأَنَّهُ حَقُّهُ كَمَا مَرَّ (فَإِنْ) (تَحَقَّقَ نُشُوزًا) كَمَنْعِ تَمَتُّعٍ وَخُرُوجٍ بِغَيْرِ عُذْرٍ (وَلَمْ يَتَكَرَّرْ وَعَظٌ وَهَجْرٌ فِي الْمَضْجَعِ) بِفَتْحِ الْجِيمِ: أَيِ الْوَطْءِ أَوِ الْفِرَاشِ لِظَاهِرِ الْآيَةِ لَا فِي الْكَلَامِ لِحُرْمَتِهِ لِكُلِّ أَحَدٍ فِيمَا زَادَ عَلَى ثَلَاثَةِ أَيَّامٍ، إِلَّا إِنْ قَصَدَ بِهِ رَدَّهَا عَنِ الْمَعْصِيَةِ،
"لم أقف على مقابله فليراجع.
(قوله فإن العدة تغني عن المواضعة) هذا ظاهر في عدة الطلاق إن لم ترتفع حيضتها وأما إذا ارتفعت فإن كان لرضاع فكذلك؛ ","لَمْ أَقِفْ عَلَى مُقَابِلِهِ فَلْيُرَاجَعْ.
(قَوْلُهُ فَإِنَّ الْعِدَّةَ تُغْنِي عَنِ الْمُوَاضَعَةِ) هَذَا ظَاهِرٌ فِي عِدَّةِ الطَّلَاقِ إِنْ لَمْ تَرْتَفِعْ حَيْضَتُهَا وَأَمَّا إِذَا ارْتَفَعَتْ فَإِنْ كَانَ لِرَضَاعٍ فَكَذَلِكَ؛ ","لَمْ أَقِفْ عَلَى مُقَابِلِهِ فَلْيُرَاجَعْ.
(قَوْلُهُ فَإِنَّ الْعِدَّةَ تُغْنِي عَنِ الْمُوَاضَعَةِ) هَذَا ظَاهِرٌ فِي عِدَّةِ الطَّلَاقِ إِنْ لَمْ تَرْتَفِعْ حَيْضَتُهَا وَأَمَّا إِذَا ارْتَفَعَتْ فَإِنْ كَانَ لِرَضَاعٍ فَكَذَلِكَ؛"
الفرق بين العرب وغيرهم أن العرب أنسابها محفوظة، وغير العرب من سائر الأجناس أنسابهم غير محفوظة فمتى نسب من غير العرب إلى غير جنسه، أو إلى غير قبيلته لا حد عليه، ولو كان أبيض ونسبه إلى جنس أسود، أو بالعكس كما إذا قال لبربري: يا رومي مثلا، ,الْفَرْقُ بَيْنَ الْعَرَبِ وَغَيْرِهِمْ أَنَّ الْعَرَبَ أَنْسَابُهَا مَحْفُوظَةٌ، وَغَيْرُ الْعَرَبِ مِنْ سَائِرِ الْأَجْنَاسِ أَنْسَابُهُمْ غَيْرُ مَحْفُوظَةٍ فَمَتَى نَسَبَ مِنْ غَيْرِ الْعَرَبِ إِلَى غَيْرِ جِنْسِهِ، أَوْ إِلَى غَيْرِ قَبِيلَتِهِ لَا حَدَّ عَلَيْهِ، وَلَوْ كَانَ أَبْيَضَ وَنَسَبَهُ إِلَى جِنْسٍ أَسْوَدَ، أَوْ بِالْعَكْسِ كَمَا إِذَا قَالَ لِبَرْبَرِيٍّ: يَا رُومِيُّ مَثَلًا، ,الْفَرْقُ بَيْنَ الْعَرَبِ وَغَيْرِهِمْ أَنَّ الْعَرَبَ أَنْسَابُهَا مَحْفُوظَةٌ، وَغَيْرُ الْعَرَبِ مِنْ سَائِرِ الْأَجْنَاسِ أَنْسَابُهُمْ غَيْرُ مَحْفُوظَةٍ فَمَتَى نَسَبَ مِنْ غَيْرِ الْعَرَبِ إِلَى غَيْرِ جِنْسِهِ، أَوْ إِلَى غَيْرِ قَبِيلَتِهِ لَا حَدَّ عَلَيْهِ، وَلَوْ كَانَ أَبْيَضَ وَنَسَبَهُ إِلَى جِنْسِ أَسْوَدَ، أَوْ بِالْعَكْسِ كَمَا إِذَا قَالَ لِبَرْبَرِيٍّ: يَا رُومِيُّ مَثَلًا،
"ولا يشترط تعيين نوع في العقد) هو المعتمد وخرج بالنوع الجنس كقوس ورمح فلا بد من بيانه. (16/219)
قوله: (ولا يشترط إلخ) .
لما ذكر ما يجتمعان فيه ذكر ما يفترقان فيه، قوله: (وجار إبداله) قال الماوردي لكن يجوز تأخير الرمي لإبدالها إذا اختلت ولا يجوز إذا لم تختل.
فرع: يشترط اتحاد الجنس فلا يجوز علي سهام ورماح، ","وَلَا يُشْتَرَطُ تَعْيِينُ نَوْعٍ فِي الْعَقْدِ) هُوَ الْمُعْتَمَدُ وَخَرَجَ بِالنَّوْعِ الْجِنْسُ كَقَوْسٍ وَرُمْحٍ فَلَا بُدَّ مِنْ بَيَانِهِ. (16/219)
قَوْلُهُ: (وَلَا يَشْتَرِطُ إِلَخْ) .
لَمَّا ذَكَرَ مَا يَجْتَمِعَانِ فِيهِ ذَكَرَ مَا يَفْتَرِقَانِ فِيهِ، قَوْلُهُ: (وَجَارٍ إِبْدَالُهُ) قَالَ الْمَاوَرْدِيُّ لَكِنْ يَجُوزُ تَأْخِيرُ الرَّمْيِ لِإِبْدَالِهَا إِذَا اخْتَلَّتْ وَلَا يَجُوزُ إِذَا لَمْ تَخْتَلَّ.
فَرْعٌ: يُشْتَرَطُ اتِّحَادُ الْجِنْسِ فَلَا يَجُوزُ عَلَيَّ سِهَامٌ وَرِمَاحٌ، ","وَلَا يُشْتَرَطُ تَعْيِينُ نَوْعٍ فِي الْعَقْدِ) هُوَ الْمُعْتَمَدُ وَخَرَجَ بِالنَّوْعِ الْجِنْسُ كَقَوْسٍ وَرُمْحٍ فَلَا بُدَّ مِنْ بَيَانِهِ. (16/219)
قَوْلُهُ: (وَلَا يُشْتَرَطُ إِلَخْ) .
لَمَّا ذَكَرَ مَا يَجْتَمِعَانِ فِيهِ ذَكَرَ مَا يَفْتَرِقَانِ فِيهِ، قَوْلُهُ: (وَجَارٍ إِبْدَالُهُ) قَالَ الْمَاوَرْدِيُّ لَكِنْ يَجُوزُ تَأْخِيرُ الرَّمْيِ لِإِبْدَالِهَا إِذَا اخْتَلَّتْ وَلَا يَجُوزُ إِذَا لَمْ تَخْتَلَّ.
فَرْعٌ: يُشْتَرَطُ اتِّحَادُ الْجِنْسِ فَلَا يَجُوزُ عَلَيَّ سِهَامٌ وَرِمَاحٌ،"
"فيه استحباب ركعتي الفجر وتخفيفهما وقد سبق في الحديث الذي قبله.
(الخامسة) قوله {ثم اتكأ} مهموز أي اضطجع والتاء فيه مبدلة من واو ومنه قوله في حديث آخر {وهو متكئ على سرير قد أثر رمال السرير في جنبه} ولم يتعرض صاحب النهاية لذكر واحد من هذين الحديثين وإنما ذكر قوله عليه الصلاة والسلام {","فِيهِ اسْتِحْبَابُ رَكْعَتَيِ الْفَجْرِ وَتَخْفِيفُهُمَا وَقَدْ سَبَقَ فِي الْحَدِيثِ الَّذِي قَبْلَهُ.
(الْخَامِسَةُ) قَوْلُهُ {ثُمَّ اتَّكَأَ} مَهْمُوزٌ أَيِ اضْطَجَعَ وَالتَّاءُ فِيهِ مُبْدَلَةٌ مِنْ وَاوٍ وَمِنْهُ قَوْلُهُ فِي حَدِيثٍ آخَرَ {وَهُوَ مُتَّكِئٌ عَلَى سَرِيرٍ قَدْ أَثَّرَ رِمَالُ السَّرِيرِ فِي جَنْبِهِ} وَلَمْ يَتَعَرَّضْ صَاحِبُ النِّهَايَةِ لِذِكْرِ وَاحِدٍ مِنْ هَذَيْنِ الْحَدِيثَيْنِ وَإِنَّمَا ذَكَرَ قَوْلَهُ عَلَيْهِ الصَّلَاةُ وَالسَّلَامُ {","فِيهِ اسْتِحْبَابُ رَكْعَتَيِ الْفَجْرِ وَتَخْفِيفُهُمَا وَقَدْ سَبَقَ فِي الْحَدِيثِ الَّذِي قَبْلَهُ.
(الْخَامِسَةُ) قَوْلُهُ {ثُمَّ اتَّكَأَ} مَهْمُوزٌ أَيِ اضْطَجَعَ وَالتَّاءُ فِيهِ مُبْدَلَةٌ مِنْ وَاوٍ وَمِنْهُ قَوْلُهُ فِي حَدِيثٍ آخَرَ {وَهُوَ مُتَّكِئٌ عَلَى سَرِيرٍ قَدْ أَثَّرَ رِمَالُ السَّرِيرِ فِي جَنْبِهِ} وَلَمْ يَتَعَرَّضْ صَاحِبُ النِّهَايَةِ لِذِكْرِ وَاحِدٍ مِنْ هَذَيْنِ الْحَدِيثَيْنِ وَإِنَّمَا ذَكَرَ قَوْلَهُ عَلَيْهِ الصَّلَاةُ وَالسَّلَامُ {"
