input,reference,prediction
(قوله: ولو ادعى ولد أمة مشتركة ثبت نسبه، وهي أم ولده، ولزمه نصف قيمتها ونصف عقرها لا قيمته) أما ثبوت النسب فلأنه لما ثبت في نصفه لمصادفته ملكه ثبت في الباقي ضرورة أنه لا يتجزأ لما أن سببه لا يتجزأ وهو العلوق إذ الولد الواحد لا يعلق من ماءين، وأما صيرورتها أم ولد فلأن الاستيلاد لا يتجزأ عنده وعندهما يصير نصيبه أم ولد له، ثم يتملك نصيب صاحبه إذ هو قابل للملك، وأما ضمان نصف القيمة فلأنه تملك نصيب صاحبه لما استكمل الاستيلاد، وأما ضمان نصف العقر فلأنه وطئ جارية مشتركة إذ الملك ثبت حكما للاستيلاد فيعقبه الملك في نصيب صاحبه بخلاف الأب؛ إذا استولد جارية ابنه؛ لأن الملك هناك ثبت شرطا للاستيلاد فيتقدمه فصار واطئا ملك نفسه، وأما عدم ضمان قيمة الولد فلأن النسب يثبت مستندا إلى وقت العلوق فلم يتعلق شيء منه على ملك شريكه.,(قَوْلُهُ: وَلَوْ ادَّعَى وَلَدَ أَمَةٍ مُشْتَرَكَةٍ ثَبَتَ نَسَبُهُ، وَهِيَ أُمُّ وَلَدِهِ، وَلَزِمَهُ نِصْفُ قِيمَتِهَا وَنِصْفُ عُقْرِهَا لَا قِيمَتُهُ) أَمَّا ثُبُوتُ النَّسَبِ فَلِأَنَّهُ لَمَّا ثَبَتَ فِي نِصْفِهِ لِمُصَادَفَتِهِ مِلْكَهُ ثَبَتَ فِي الْبَاقِي ضَرُورَةَ أَنَّهُ لَا يَتَجَزَّأُ لِمَا أَنَّ سَبَبَهُ لَا يَتَجَزَّأُ وَهُوَ الْعُلُوقُ إِذْ الْوَلَدُ الْوَاحِدُ لَا يَعْلَقُ مِنْ مَاءَيْنِ، وَأَمَّا صَيْرُورَتُهَا أُمَّ وَلَدٍ فَلِأَنَّ الِاسْتِيلَادَ لَا يَتَجَزَّأُ عِنْدَهُ وَعِنْدَهُمَا يَصِيرُ نَصِيبُهُ أُمَّ وَلَدٍ لَهُ، ثُمَّ يَتَمَلَّكُ نَصِيبَ صَاحِبِهِ إِذْ هُوَ قَابِلٌ لِلْمِلْكِ، وَأَمَّا ضَمَانُ نِصْفِ الْقِيمَةِ فَلِأَنَّهُ تَمَلَّكَ نَصِيبَ صَاحِبِهِ لَمَّا اسْتَكْمَلَ الِاسْتِيلَادَ، وَأَمَّا ضَمَانُ نِصْفِ الْعُقْرِ فَلِأَنَّهُ وَطِئَ جَارِيَةً مُشْتَرَكَةً إِذْ الْمِلْكُ ثَبَتَ حُكْمًا لِلِاسْتِيلَادِ فَيَعْقُبُهُ الْمِلْكُ فِي نَصِيبِ صَاحِبِهِ بِخِلَافِ الْأَبِ؛ إِذَا اسْتَوْلَدَ جَارِيَةَ ابْنِهِ؛ لِأَنَّ الْمِلْكَ هُنَاكَ ثَبَتَ شَرْطًا لِلِاسْتِيلَادِ فَيَتَقَدَّمُهُ فَصَارَ وَاطِئًا مِلْكَ نَفْسِهِ، وَأَمَّا عَدَمُ ضَمَانِ قِيمَةِ الْوَلَدِ فَلِأَنَّ النَّسَبَ يَثْبُتُ مُسْتَنِدًا إِلَى وَقْتِ الْعُلُوقِ فَلَمْ يَتَعَلَّقْ شَيْءٌ مِنْهُ عَلَى مِلْكِ شَرِيكِهِ.,(قَوْلُهُ: وَلَوِ ادَّعَى وَلَدَ أَمَةٍ مُشْتَرَكَةٍ ثَبَتَ نَسَبُهُ، وَهِيَ أُمُّ وَلَدِهِ، وَلَزِمَهُ نِصْفُ قِيمَتِهَا وَنِصْفُ عُقْرِهَا لَا قِيمَتُهُ) أَمَّا ثُبُوتُ النَّسَبِ فَلِأَنَّهُ لَمَّا ثَبَتَ فِي نِصْفِهِ لِمُصَادَفَتِهِ مِلْكَهُ ثَبَتَ فِي الْبَاقِي ضَرُورَةَ أَنَّهُ لَا يَتَجَزَّأُ لِمَا أَنَّ سَبَبَهُ لَا يَتَجَزَّأُ وَهُوَ الْعُلُوقُ إِذِ الْوَلَدُ الْوَاحِدُ لَا يَعْلَقُ مِنْ مَاءَيْنِ، وَأَمَّا صَيْرُورَتُهَا أُمَّ وَلَدٍ فَلِأَنَّ الِاسْتِيلَادَ لَا يَتَجَزَّأُ عِنْدَهُ وَعِنْدَهُمَا يَصِيرُ نَصِيبُهُ أُمَّ وَلَدٍ لَهُ، ثُمَّ يَتَمَلَّكُ نَصِيبَ صَاحِبِهِ إِذْ هُوَ قَابِلٌ لِلْمِلْكِ، وَأَمَّا ضَمَانُ نِصْفِ الْقِيمَةِ فَلِأَنَّهُ تَمَلَّكَ نَصِيبَ صَاحِبِهِ لَمَّا اسْتَكْمَلَ الِاسْتِيلَادَ، وَأَمَّا ضَمَانُ نِصْفِ الْعُقْرِ فَلِأَنَّهُ وَطِئَ جَارِيَةً مُشْتَرَكَةً إِذِ الْمِلْكُ ثَبَتَ حُكْمًا لِلِاسْتِيلَادِ فَيَعْقُبُهُ الْمِلْكُ فِي نَصِيبِ صَاحِبِهِ بِ
قوله: (وبحث الرافعي صحتها) وإن قصد تمليك المسجد وهو المعتمد، وعلم من تعليله بأن (9 / 482),قَوْلُهُ: (وَبَحَثَ الرَّافِعِيُّ صِحَّتَهَا) وَإِنْ قَصَدَ تَمْلِيكَ الْمَسْجِدِ وَهُوَ الْمُعْتَمَدُ، وَعُلِمَ مِنْ تَعْلِيلِهِ بِأَنَّ (9 / 482),قَوْلُهُ: (وَبَحَثَ الرَّافِعِيُّ صِحَّتَهَا) وَإِنْ قَصَدَ تَمْلِيكَ الْمَسْجِدِ وَهُوَ الْمُعْتَمَدُ، وَعُلِمَ مِنْ تَعْلِيلِهِ بِأَنَّ (9 / 482)
والهاون مثال، فمثله كل ما يتعذر كسره على رأسها.,وَالْهَاوَنُ مِثَالٌ، فَمِثْلُهُ كُلُّ مَا يَتَعَذَّرُ كَسْرُهُ عَلَى رَأْسِهَا.,وَالْهَاوُنُ مِثَالٌ، فَمِثْلُهُ كُلُّ مَا يَتَعَذَّرُ كَسْرُهُ عَلَى رَأْسِهَا.
ويرد عليه أن فاقد الطهورين ونحوه ليس له صلاة إلا إذا ضاق الوقت عن الصلاة وعلم أنه لا يجد ماء في الوقت أو ظن عدم وجدانه وأنه ما دام يرجو الماء لا يصح إحرامه، وعليه فلو أحرم ثم وجد الماء في الوقت فقد تبين بذلك أنه بنى صلاته على ظن بان خطؤه فتبين عدم انعقاد صلاته فيعيدها مقصورة ولا يكون من محل الخلاف.,وَيَرُدُّ عَلَيْهِ أَنَّ فَاقِدَ الطَّهُورَيْنِ وَنَحْوَهُ لَيْسَ لَهُ صَلَاةٌ إِلَّا إِذَا ضَاقَ الْوَقْتُ عَنْ الصَّلَاةِ وَعَلِمَ أَنَّهُ لَا يَجِدُ مَاءً فِي الْوَقْتِ أَوْ ظَنَّ عَدَمَ وِجْدَانِهِ وَأَنَّهُ مَا دَامَ يَرْجُو الْمَاءَ لَا يَصِحُّ إِحْرَامُهُ، وَعَلَيْهِ فَلَوْ أَحْرَمَ ثُمَّ وَجَدَ الْمَاءَ فِي الْوَقْتِ فَقَدْ تَبَيَّنَ بِذَلِكَ أَنَّهُ بَنَى صَلَاتَهُ عَلَى ظَنٍّ بَانَ خَطَؤُهُ فَتَبَيَّنَ عَدَمُ انْعِقَادِ صَلَاتِهِ فَيُعِيدُهَا مَقْصُورَةً وَلَا يَكُونُ مِنْ مَحَلِّ الْخِلَافِ.,وَيَرِدُ عَلَيْهِ أَنَّ فَاقِدَ الطَّهُورَيْنِ وَنَحْوَهُ لَيْسَ لَهُ صَلَاةٌ إِلَّا إِذَا ضَاقَ الْوَقْتُ عَنِ الصَّلَاةِ وَعَلِمَ أَنَّهُ لَا يَجِدُ مَاءً فِي الْوَقْتِ أَوْ ظَنَّ عَدَمَ وِجْدَانِهِ وَأَنَّهُ مَا دَامَ يَرْجُو الْمَاءَ لَا يَصِحُّ إِحْرَامُهُ، وَعَلَيْهِ فَلَوْ أَحْرَمَ ثُمَّ وَجَدَ الْمَاءَ فِي الْوَقْتِ فَقَدْ تَبَيَّنَ بِذَلِكَ أَنَّهُ بَنَى صَلَاتَهُ عَلَى ظَنٍّ بَانَ خَطَؤُهُ فَتَبَيَّنَ عَدَمُ انْعِقَادِ صَلَاتِهِ فَيُعِيدُهَا مَقْصُورَةً وَلَا يَكُونُ مِنْ مَحَلِّ الْخِلَافِ.
كهيل قال سمعت أبي يحدث عن حبة العرني قال رأيت عليا رضي الله عنه ضحك على المنبر لم أره ضحك ضحكا أكثر منه حتى بدت نواجذه ثم قال ذكرت قول أبي طالب ظهر علينا أبو طالب وأنا مع رسول الله صلى الله عليه وسلم ونحن نصلي ببطن نخلة فقال ماذا تصنعان يا ابن أخي فدعاه رسول الله صلى الله عليه وسلم إلى الإسلام فقال ما بالذي تصنعان بأس أو بالذي تقولان بأس ولكن والله لا تعلوني استي أبدا وضحك تعجبا لقول أبيه ثم قال اللهم لا أعترف أن عبدا لك من هذه الأمة عبدك قبلي غير نبيك ثلاث مرات لقد صليت قبل أن يصلي الناس سبعا (2 / 166),كُهَيْلٍ قَالَ سَمِعْتُ أَبِي يُحَدِّثُ عَنْ حَبَّةَ الْعُرَنِيِّ قَالَ رَأَيْتُ عَلِيًّا رَضِيَ اللَّهُ عَنْهُ ضَحِكَ عَلَى الْمِنْبَرِ لَمْ أَرَهُ ضَحِكَ ضَحِكًا أَكْثَرَ مِنْهُ حَتَّى بَدَتْ نَوَاجِذُهُ ثُمَّ قَالَ ذَكَرْتُ قَوْلَ أَبِي طَالِبٍ ظَهَرَ عَلَيْنَا أَبُو طَالِبٍ وَأَنَا مَعَ رَسُولِ اللَّهِ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ وَنَحْنُ نُصَلِّي بِبَطْنِ نَخْلَةَ فَقَالَ مَاذَا تَصْنَعَانِ يَا ابْنَ أَخِي فَدَعَاهُ رَسُولُ اللَّهِ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ إِلَى الْإِسْلَامِ فَقَالَ مَا بِالَّذِي تَصْنَعَانِ بَأْسٌ أَوْ بِالَّذِي تَقُولَانِ بَأْسٌ وَلَكِنْ وَاللَّهِ لَا تَعْلُوَنِي اسْتِي أَبَدًا وَضَحِكَ تَعَجُّبًا لِقَوْلِ أَبِيهِ ثُمَّ قَالَ اللَّهُمَّ لَا أَعْتَرِفُ أَنَّ عَبْدًا لَكَ مِنْ هَذِهِ الْأُمَّةِ عَبَدَكَ قَبْلِي غَيْرَ نَبِيِّكَ ثَلَاثَ مَرَّاتٍ لَقَدْ صَلَّيْتُ قَبْلَ أَنْ يُصَلِّيَ النَّاسُ سَبْعًا (2 / 166),كَهَيْلٍ قَالَ سَمِعْتُ أَبِي يُحَدِّثُ عَنْ حَبَّةَ الْعُرَنِيِّ قَالَ رَأَيْتُ عَلِيًّا رَضِيَ اللَّهُ عَنْهُ ضَحِكَ عَلَى الْمِنْبَرِ لَمْ أَرَهُ ضَحِكَ ضَحِكًا أَكْثَرَ مِنْهُ حَتَّى بَدَتْ نَوَاجِذُهُ ثُمَّ قَالَ ذَكَرْتُ قَوْلَ أَبِي طَالِبٍ ظَهَرَ عَلَيْنَا أَبُو طَالِبٍ وَأَنَا مَعَ رَسُولِ اللَّهِ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ وَنَحْنُ نُصَلِّي بِبَطْنِ نَخْلَةٍ فَقَالَ مَاذَا تَصْنَعَانِ يَا ابْنَ أَخِي فَدَعَاهُ رَسُولُ اللَّهِ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ إِلَى الْإِسْلَامِ فَقَالَ مَا بِالَّذِي تَصْنَعَانِ بَأْسٌ أَوْ بِالَّذِي تَقُولَانِ بَأْسٌ وَلَكِنْ وَاللَّهِ لَا تَعْلُونِي اسْتِي أَبَدًا وَضَحِكَ تَعَجُّبًا لِقَوْلِ أَبِيهِ ثُمَّ قَالَ اللَّهُمَّ لَا أَعْتَرِفُ أَنَّ عَبْدًا لَكَ مِنْ هَذِهِ الْأُمَّةِ عَبَدَكَ قَبْلِي غَيْرَ نَبِيِّكَ ثَلَاثَ مَرَّاتٍ لَقَدْ صَلَّيْتُ قَبْلَ أَنْ يُصَلِّيَ النَّاسُ سَبْعًا (2 / 166)
وهذا قول مرغوب عنه.,وَهَذَا قَوْلٌ مَرْغُوبٌ عَنْهُ.,وَهَذَا قَوْلٌ مَرْغُوبٌ عَنْهُ.
عن: أبيه، وعمر، وعمرو بن العاص.,عَنْ: أَبِيهِ، وَعُمَرَ، وَعَمْرِو بْنِ الْعَاصِ.,عَنْ: أَبِيهِ، وَعُمَرَ، وَعَمْرِو بْنِ الْعَاصِ.
بأنهم يقرؤن القرآن لا يجاوز تراقيهم، يعني والله أعلم أنهم لا يتفقهون به حتى يصل إلى قلوبهم لأن الفهم راجع إلى القلب، فإذا لم يصل إلى القلب لم يحصل فيه فهم على حال، وإنما يقف عند محل الأصوات والحروف المسموعة فقط، وهو الذي يشترك فيه من يفهم ومن لا يفهم، وما تقدم أيضا من قوله عليه الصلاة والسلام: إن الله لا يقبض العلم انتزاعا إلى آخره.,بِأَنَّهُمْ يَقْرَؤُنَ الْقُرْآنَ لَا يُجَاوِزُ تَرَاقِيَهُمْ، يَعْنِي وَاللَّهُ أَعْلَمُ أَنَّهُمْ لَا يَتَفَقَّهُونَ بِهِ حَتَّى يَصِلَ إِلَى قُلُوبِهِمْ لِأَنَّ الْفَهْمَ رَاجِعٌ إِلَى الْقَلْبِ، فَإِذَا لَمْ يَصِلْ إِلَى الْقَلْبِ لَمْ يَحْصُلْ فِيهِ فَهْمٌ عَلَى حَالٍ، وَإِنَّمَا يَقِفُ عِنْدَ مَحَلِّ الْأَصْوَاتِ وَالْحُرُوفِ الْمَسْمُوعَةِ فَقَطْ، وَهُوَ الَّذِي يَشْتَرِكُ فِيهِ مَنْ يَفْهَمُ وَمَنْ لَا يَفْهَمُ، وَمَا تَقَدَّمَ أَيْضًا مِنْ قَوْلِهِ عَلَيْهِ الصَّلَاةُ وَالسَّلَامُ: إِنَّ اللَّهَ لَا يَقْبِضُ الْعَلَمَ انْتِزَاعًا إِلَى آخِرِهِ.,بِأَنَّهُمْ يَقْرَؤُنَّ الْقُرْآنَ لَا يُجَاوِزُ تَرَاقِيَهُمْ، يَعْنِي وَاللَّهُ أَعْلَمُ أَنَّهُمْ لَا يَتَفَقَّهُونَ بِهِ حَتَّى يَصِلَ إِلَى قُلُوبِهِمْ لِأَنَّ الْفَهْمَ رَاجِعٌ إِلَى الْقَلْبِ، فَإِذَا لَمْ يَصِلْ إِلَى الْقَلْبِ لَمْ يَحْصُلْ فِيهِ فَهْمٌ عَلَى حَالٍ، وَإِنَّمَا يَقِفُ عِنْدَ مَحَلِّ الْأَصْوَاتِ وَالْحُرُوفِ الْمَسْمُوعَةِ فَقَطْ، وَهُوَ الَّذِي يَشْتَرِكُ فِيهِ مَنْ يَفْهَمُ وَمَنْ لَا يَفْهَمُ، وَمَا تَقَدَّمَ أَيْضًا مِنْ قَوْلِهِ عَلَيْهِ الصَّلَاةُ وَالسَّلَامُ: إِنَّ اللَّهَ لَا يَقْبِضُ الْعِلْمَ انْتِزَاعًا إِلَى آخِرِهِ.
قوله: (وهو) أي الناصية وذكره مراعاة للخبر وهو قوله مقدم، ويجوز تأنيثه أيضا، والتذكير هنا أولى؛ لأن الأولى مراعاة الخبر.,قَوْلُهُ: (وَهُوَ) أَيْ النَّاصِيَةُ وَذَكَرَهُ مُرَاعَاةً لِلْخَبَرِ وَهُوَ قَوْلُهُ مُقَدَّمُ، وَيَجُوزُ تَأْنِيثُهُ أَيْضًا، وَالتَّذْكِيرُ هُنَا أَوْلَى؛ لِأَنَّ الْأَوْلَى مُرَاعَاةُ الْخَبَرِ.,قَوْلُهُ: (وَهُوَ) أَيِ النَّاصِيَةُ وَذَكَرَهُ مُرَاعَاةً لِلْخَبَرِ وَهُوَ قَوْلُهُ مُقَدَّمٌ، وَيَجُوزُ تَأْنِيثُهُ أَيْضًا، وَالتَّذْكِيرُ هُنَا أَوْلَى؛ لِأَنَّ الْأَوْلَى مُرَاعَاةُ الْخَبَرِ.
الثمن] : أي فإذا ادعى كل منهما أنه لا يعلم قدر ما وقع به البيع، فإنه يحلف على أنه لا يعلم قدره ويفسخ البيع وترد السلعة إن كانت قائمة فإن فاتت ولو بحوالة سوق رد قيمتها إن كانت مقومة ومثلها إن كانت مثلية فعلم أن كلا منهما إنما يحلف على تحقيق دعواه فقط.,الثَّمَنِ] : أَيْ فَإِذَا ادَّعَى كُلٌّ مِنْهُمَا أَنَّهُ لَا يَعْلَمُ قَدْرَ مَا وَقَعَ بِهِ الْبَيْعُ، فَإِنَّهُ يَحْلِفُ عَلَى أَنَّهُ لَا يَعْلَمُ قَدْرَهُ وَيُفْسَخُ الْبَيْعُ وَتُرَدُّ السِّلْعَةُ إِنْ كَانَتْ قَائِمَةً فَإِنْ فَاتَتْ وَلَوْ بِحَوَالَةِ سُوقٍ رَدَّ قِيمَتَهَا إِنْ كَانَتْ مُقَوَّمَةً وَمِثْلَهَا إِنْ كَانَتْ مِثْلِيَّةً فَعُلِمَ أَنَّ كُلًّا مِنْهُمَا إِنَّمَا يَحْلِفُ عَلَى تَحْقِيقِ دَعْوَاهُ فَقَطْ.,الثَّمَنُ] : أَيْ فَإِذَا ادَّعَى كُلٌّ مِنْهُمَا أَنَّهُ لَا يَعْلَمُ قَدْرَ مَا وَقَعَ بِهِ الْبَيْعُ، فَإِنَّهُ يَحْلِفُ عَلَى أَنَّهُ لَا يَعْلَمُ قَدْرَهُ وَيُفْسَخُ الْبَيْعُ وَتُرَدُّ السِّلْعَةُ إِنْ كَانَتْ قَائِمَةً فَإِنْ فَاتَتْ وَلَوْ بِحَوَالَةِ سُوقٍ رَدَّ قِيمَتَهَا إِنْ كَانَتْ مُقَوَّمَةً وَمِثْلَهَا إِنْ كَانَتْ مِثْلِيَّةً فَعُلِمَ أَنَّ كُلًّا مِنْهُمَا إِنَّمَا يَحْلِفُ عَلَى تَحْقِيقِ دَعْوَاهُ فَقَطْ.
