input,reference,prediction
"وإذا دفعه إليه إن قال حين دفعه إليه برئت إليك منه فهو بريء منه فيما يستقبل ولو دفعه ولم يبرأ منه فله أن يطالب منه ثانيا ولا يكون ذلك براءة له فيما يستقبل فإذا دفع إليه مرة ولم يبرأ فطالبه بعد ذلك فللكفيل أجل شهر آخر أيضا من يوم طلبه منه كذا في الذخيرة (23/431)
","وَإِذَا دَفَعَهُ إِلَيْهِ إِنْ قَالَ حِينَ دَفَعَهُ إِلَيْهِ بَرِئْتُ إِلَيْك مِنْهُ فَهُوَ بَرِيءٌ مِنْهُ فِيمَا يُسْتَقْبَلُ وَلَوْ دَفَعَهُ وَلَمْ يَبْرَأْ مِنْهُ فَلَهُ أَنْ يُطَالِبَ مِنْهُ ثَانِيًا وَلَا يَكُونُ ذَلِكَ بَرَاءَةً لَهُ فِيمَا يُسْتَقْبَلُ فَإِذَا دَفَعَ إِلَيْهِ مَرَّةً وَلَمْ يَبْرَأْ فَطَالَبَهُ بَعْدَ ذَلِكَ فَلِلْكَفِيلِ أَجَلُ شَهْرٍ آخَرَ أَيْضًا مِنْ يَوْمِ طَلَبِهِ مِنْهُ كَذَا فِي الذَّخِيرَةِ (23/431)
",وَإِذَا دَفَعَهُ إِلَيْهِ إِنْ قَالَ حِينَ دَفَعَهُ إِلَيْهِ بَرِئْتُ إِلَيْكَ مِنْهُ فَهُوَ بَرِيءٌ مِنْهُ فِيمَا يَسْتَقْبِلُ وَلَوْ دَفَعَهُ وَلَمْ يَبْرَأْ مِنْهُ فَلَهُ أَنْ يُطَالِبَ مِنْهُ ثَانِيًا وَلَا يَكُونُ ذَلِكَ بَرَاءَةً لَهُ فِيمَا يَسْتَقْبِلُ فَإِذَا دَفَعَ إِلَيْهِ مَرَّةً وَلَمْ يَبْرَأْ فَطَالَبَهُ بَعْدَ ذَلِكَ فَلِلْكَفِيلِ أَجَلُ شَهْرٍ آخَرَ أَيْضًا مِنْ يَوْمِ طَلَبِهِ مِنْهُ كَذَا فِي الذَّخِيرَةِ (23/431)
عن أحمد بن سنان وعن عبد الله بن محمد بن زياد، عن محمد بن يحيى، كلاهما عن يزيد بن هارون، عن سفيان بن حسين، عن إسماعيل بن العباس الوراق، عن عبد الله بن أيوب، عن أبي سفيان الحميري، عن سفيان بن حسين وعن محمد بن أحمد بن أبي الثلج، عن يحيى بن الورد، ,عَنْ أَحْمَدَ بْنِ سِنَانٍ وَعَنْ عَبْدِ اللَّهِ بْنِ مُحَمَّدِ بْنِ زِيَادٍ، عَنْ مُحَمَّدِ بْنِ يَحْيَى، كِلَاهُمَا عَنْ يَزِيدَ بْنِ هَارُونَ، عَنْ سُفْيَانَ بْنِ حُسَيْنٍ، عَنْ إِسْمَاعِيلَ بْنِ الْعَبَّاسِ الْوَرَّاقِ، عَنْ عَبْدِ اللَّهِ بْنِ أَيُّوبَ، عَنْ أَبِي سُفْيَانَ الْحِمْيَرِيِّ، عَنْ سُفْيَانَ بْنِ حُسَيْنٍ وَعَنْ مُحَمَّدِ بْنِ أَحْمَدَ بْنِ أَبِي الثَّلْجِ، عَنْ يَحْيَى بْنِ الْوَرْدِ، ,عَنْ أَحْمَدَ بْنِ سِنَانٍ وَعَنْ عَبْدِ اللَّهِ بْنِ مُحَمَّدِ بْنِ زِيَادٍ، عَنْ مُحَمَّدِ بْنِ يَحْيَى، كِلَاهُمَا عَنْ يَزِيدَ بْنِ هَارُونَ، عَنْ سُفْيَانَ بْنِ حُسَيْنٍ، عَنْ إِسْمَاعِيلَ بْنِ الْعَبَّاسِ الْوَرَّاقِ، عَنْ عَبْدِ اللَّهِ بْنِ أَيُّوبَ، عَنْ أَبِي سُفْيَانَ الْحِمْيَرِيِّ، عَنْ سُفْيَانَ بْنِ حُسَيْنٍ وَعَنْ مُحَمَّدِ بْنِ أَحْمَدَ بْنِ أَبِي الثَّلْجِ، عَنْ يَحْيَى بْنِ الْوَرْدِ،
مخاطب بكل منها لزوما) فيه أن المخاطب به في الكفارة المخيرة إنما هو القدر المشترك الحاصل في فرد ما لا كل فرد وفي حاشية شيخنا الجواب عنه بما لا يشفي (قوله: وأما هنا) أي في باب الاجتهاد لا بالنظر لخصوص مسألة المتن بدليل قوله بعد أو الطاهر (قوله: ويتيمم ويصلي من غير إعادة إلخ) ,مُخَاطَبٌ بِكُلٍّ مِنْهَا لُزُومًا) فِيهِ أَنَّ الْمُخَاطَبَ بِهِ فِي الْكَفَّارَةِ الْمُخَيِّرَةِ إِنَّمَا هُوَ الْقَدْرُ الْمُشْتَرَكُ الْحَاصِلُ فِي فَرْدٍ مَا لَا كُلِّ فَرْدٍ وَفِي حَاشِيَةِ شَيْخِنَا الْجَوَابُ عَنْهُ بِمَا لَا يَشْفِي (قَوْلُهُ: وَأَمَّا هُنَا) أَيْ فِي بَابِ الِاجْتِهَادِ لَا بِالنَّظَرِ لِخُصُوصِ مَسْأَلَةِ الْمَتْنِ بِدَلِيلِ قَوْلِهِ بَعْدُ أَوِ الطَّاهِرُ (قَوْلُهُ: وَيَتَيَمَّمُ وَيُصَلِّي مِنْ غَيْرِ إِعَادَةٍ إِلَخْ) ,مُخَاطَبٌ بِكُلٍّ مِنْهَا لُزُومًا) فِيهِ أَنَّ الْمُخَاطَبَ بِهِ فِي الْكَفَّارَةِ الْمُخَيَّرَةِ إِنَّمَا هُوَ الْقَدْرُ الْمُشْتَرَكُ الْحَاصِلُ فِي فَرْدٍ مَا لَا كُلُّ فَرْدٍ وَفِي حَاشِيَةِ شَيْخِنَا الْجَوَابُ عَنْهُ بِمَا لَا يَشْفِي (قَوْلُهُ: وَأَمَّا هُنَا) أَيْ فِي بَابِ الِاجْتِهَادِ لَا بِالنَّظَرِ لِخُصُوصِ مَسْأَلَةِ الْمَتْنِ بِدَلِيلِ قَوْلِهِ بَعْدُ أَوِ الطَّاهِرِ (قَوْلُهُ: وَيَتَيَمَّمُ وَيُصَلِّي مِنْ غَيْرِ إِعَادَةٍ إِلَخْ)
وإن كان رب المتاع في السفينة أو وكيله لا يضمن الملاح إلا بالتعدي لأن المتاع في يده ولو كانتا سفينتين وهو في إحداهما ومتاعه في الأخرى لم يضمن الملاح شيئا إلا بالتعدي كما في الدابتين وكذا لو خرج صاحب المتاع لصلاة الفرض أو لحاجة ولم يغب عن بصره لم يضمن الملاح إلا بالتعدي ولو بلغت السفينة إلى موضع ثم أعادها الريح أو الماء أو عادت الدابة عن بعض الطريق فإن كان صاحب المتاع في السفينة أو على الدابة وجب الأجر ولا يطالب بالعود إلا أن يردها الريح إلى موضع لا يمكن قبضه فيه فيجبره على عوده بالأجر، ,وَإِنْ كَانَ رَبُّ الْمَتَاعِ فِي السَّفِينَةِ أَوْ وَكِيلُهُ لَا يَضْمَنُ الْمَلَّاحُ إِلَّا بِالتَّعَدِّي لِأَنَّ الْمَتَاعَ فِي يَدِهِ وَلَوْ كَانَتَا سَفِينَتَيْنِ وَهُوَ فِي إِحْدَاهُمَا وَمَتَاعُهُ فِي الْأُخْرَى لَمْ يَضْمَنِ الْمَلَّاحُ شَيْئًا إِلَّا بِالتَّعَدِّي كَمَا فِي الدَّابَّتَيْنِ وَكَذَا لَوْ خَرَجَ صَاحِبُ الْمَتَاعِ لِصَلَاةِ الْفَرْضِ أَوْ لِحَاجَةٍ وَلَمْ يَغِبْ عَنْ بَصَرِهِ لَمْ يَضْمَنِ الْمَلَّاحُ إِلَّا بِالتَّعَدِّي وَلَوْ بَلَغَتِ السَّفِينَةُ إِلَى مَوْضِعٍ ثُمَّ أَعَادَهَا الرِّيحُ أَوِ الْمَاءُ أَوْ عَادَتِ الدَّابَّةُ عَنْ بَعْضِ الطَّرِيقِ فَإِنْ كَانَ صَاحِبُ الْمَتَاعِ فِي السَّفِينَةِ أَوْ عَلَى الدَّابَّةِ وَجَبَ الْأَجْرُ وَلَا يُطَالِبُ بِالْعَوْدِ إِلَّا أَنْ يَرُدَّهَا الرِّيحُ إِلَى مَوْضِعٍ لَا يُمْكِنُ قَبْضُهُ فِيهِ فَيُجْبِرُهُ عَلَى عَوْدِهِ بِالْأَجْرِ، ,وَإِنْ كَانَ رَبُّ الْمَتَاعِ فِي السَّفِينَةِ أَوْ وَكِيلُهُ لَا يَضْمَنُ الْمَلَّاحُ إِلَّا بِالتَّعَدِّي لِأَنَّ الْمَتَاعَ فِي يَدِهِ وَلَوْ كَانَتَا سَفِينَتَيْنِ وَهُوَ فِي إِحْدَاهُمَا وَمَتَاعُهُ فِي الْأُخْرَى لَمْ يَضْمَنِ الْمَلَّاحُ شَيْئًا إِلَّا بِالتَّعَدِّي كَمَا فِي الدَّابَّتَيْنِ وَكَذَا لَوْ خَرَجَ صَاحِبُ الْمَتَاعِ لِصَلَاةِ الْفَرْضِ أَوْ لِحَاجَةٍ وَلَمْ يَغِبْ عَنْ بَصَرِهِ لَمْ يَضْمَنِ الْمَلَّاحُ إِلَّا بِالتَّعَدِّي وَلَوْ بَلَغَتِ السَّفِينَةُ إِلَى مَوْضِعٍ ثُمَّ أَعَادَهَا الرِّيحُ أَوِ الْمَاءُ أَوْ عَادَتِ الدَّابَّةُ عَنْ بَعْضِ الطَّرِيقِ فَإِنْ كَانَ صَاحِبُ الْمَتَاعِ فِي السَّفِينَةِ أَوْ عَلَى الدَّابَّةِ وَجَبَ الْأَجْرُ وَلَا يُطَالَبُ بِالْعَوْدِ إِلَّا أَنْ يَرُدَّهَا الرِّيحُ إِلَى مَوْضِعٍ لَا يُمْكِنُ قَبْضُهُ فِيهِ فَيُجْبِرُهُ عَلَى عَوْدِهِ بِالْأَجْرِ،
"لما روينا عن ابن مسعود رضي الله عنه.
روى جابر {أن النبي صلى الله عليه وسلم قطع التلبية عند أول حصاة رمى بها جمرة العقبة} .
الشرح
(5/205)
(قوله ويكبر مع كل حصاة كذا روى ابن مسعود وابن عمر) تقدم الرواية عنهما آنفا، وقدمناه أيضا من حديث جابر وأم سليمان.
وظاهر المرويات من ذلك الاقتصار على: ","لِمَا رَوَيْنَا عَنِ ابْنِ مَسْعُودٍ رَضِيَ اللَّهُ عَنْهُ.
رَوَى جَابِرٌ {أَنَّ النَّبِيَّ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ قَطَعَ التَّلْبِيَةَ عِنْدَ أَوَّلِ حَصَاةٍ رَمَى بِهَا جَمْرَةَ الْعَقَبَةِ} .
الشَّرْحُ
(5/205)
(قَوْلُهُ وَيُكَبِّرُ مَعَ كُلِّ حَصَاةٍ كَذَا رَوَى ابْنُ مَسْعُودٍ وَابْنُ عُمَرَ) تَقَدَّمَ الرِّوَايَةُ عَنْهُمَا آنِفًا، وَقَدَّمْنَاهُ أَيْضًا مِنْ حَدِيثِ جَابِرٍ وَأُمِّ سُلَيْمَانَ.
وَظَاهِرُ الْمَرْوِيَّاتِ مِنْ ذَلِكَ الِاقْتِصَارُ عَلَى: ","لِمَا رَوَيْنَا عَنِ ابْنِ مَسْعُودٍ رَضِيَ اللَّهُ عَنْهُ.
رَوَى جَابِرٌ {أَنَّ النَّبِيَّ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ قَطَعَ التَّلْبِيَةَ عِنْدَ أَوَّلِ حَصَاةٍ رَمَى بِهَا جَمْرَةَ الْعَقَبَةِ} .
الشَّرْحُ
(5/205)
(قَوْلُهُ وَيُكَبِّرُ مَعَ كُلِّ حَصَاةٍ كَذَا رَوَى ابْنُ مَسْعُودٍ وَابْنُ عُمَرَ) تَقَدَّمَ الرِّوَايَةُ عَنْهُمَا آنِفًا، وَقَدَّمْنَاهُ أَيْضًا مِنْ حَدِيثِ جَابِرٍ وَأُمِّ سُلَيْمَانَ.
وَظَاهِرُ الْمَرْوِيَّاتِ مِنْ ذَلِكَ الِاقْتِصَارُ عَلَى:"
"بحسب ما ترجاه وإلا فكل نعمة تحتاج إلى حمد مستقل أو يجعل التنوين في حمدا للتكثير وقوله: ويكافئ مزيده أي يساوي النعم الزائدة من الله.
والمزيد مصدر ميمي من زاده الله النعم والضمير لله أي مزيد الله للنعم؛ والمعنى أنه يترجى أن يكون الحمد الذي أتى به موفيا بحق النعم الحاصلة بالفعل (13/339)
","بِحَسَبِ مَا تَرَجَّاهُ وَإِلَّا فَكُلُّ نِعْمَةٍ تَحْتَاجُ إِلَى حَمْدٍ مُسْتَقِلٍّ أَوْ يَجْعَلُ التَّنْوِينَ فِي حَمْدًا لِلتَّكْثِيرِ وَقَوْلُهُ: وَيُكَافِئُ مَزِيدَهُ أَيْ يُسَاوِي النِّعَمَ الزَّائِدَةَ مِنَ اللَّهِ.
وَالْمَزِيدُ مَصْدَرٌ مِيمِيٌّ مِنْ زَادَهُ اللَّهُ النِّعَمَ وَالضَّمِيرُ لِلَّهِ أَيْ مَزِيدُ اللَّهِ لِلنِّعَمِ؛ وَالْمَعْنَى أَنَّهُ يَتَرَجَّى أَنْ يَكُونَ الْحَمْدُ الَّذِي أَتَى بِهِ مُوفِيًا بِحَقِّ النِّعَمِ الْحَاصِلَةِ بِالْفِعْلِ (13/339)
","بِحَسَبِ مَا تَرَجَّاهُ وَإِلَّا فَكُلُّ نِعْمَةٍ تَحْتَاجُ إِلَى حَمْدٍ مُسْتَقِلٍّ أَوْ يُجْعَلُ التَّنْوِينُ فِي حَمْدًا لِلتَّكْثِيرِ وَقَوْلُهُ: وَيُكَافِئُ مَزِيدَهُ أَيْ يُسَاوِي النِّعَمَ الزَّائِدَةَ مِنَ اللَّهِ.
وَالْمَزِيدُ مَصْدَرٌ مِيمِيٌّ مِنْ زَادَهُ اللَّهُ النِّعَمَ وَالضَّمِيرُ لِلَّهِ أَيْ مَزِيدُ اللَّهِ لِلنِّعَمِ؛ وَالْمَعْنَى أَنَّهُ يُتَرَجَّى أَنْ يَكُونَ الْحَمْدُ الَّذِي أَتَى بِهِ مُوفِيًا بِحَقِّ النِّعَمِ الْحَاصِلَةِ بِالْفِعْلِ (13/339)"
وإن نوى الولاء) أي: التتابع فإنه لا يقتضيه أيضا كما لا يلزمه الاعتكاف بنيته وهذا ما صححه الشيخان واختار السبكي مقابله ليوافق ما سيأتي في تناول الأيام الليالي قال في المهمات: ,وَإِنْ نَوَى الْوِلَاءَ) أَيْ: التَّتَابُعَ فَإِنَّهُ لَا يَقْتَضِيهِ أَيْضًا كَمَا لَا يَلْزَمُهُ الِاعْتِكَافُ بِنِيَّتِهِ وَهَذَا مَا صَحَّحَهُ الشَّيْخَانِ وَاخْتَارَ السُّبْكِيُّ مُقَابِلَهُ لِيُوَافِقَ مَا سَيَأْتِي فِي تَنَاوُلِ الْأَيَّامِ اللَّيَالِيَ قَالَ فِي الْمُهِمَّاتِ: ,وَإِنْ نَوَى الْوَلَاءَ) أَيْ: التَّتَابُعَ فَإِنَّهُ لَا يَقْتَضِيهِ أَيْضًا كَمَا لَا يَلْزَمُهُ الِاعْتِكَافُ بِنِيَّتِهِ وَهَذَا مَا صَحَّحَهُ الشَّيْخَانِ وَاخْتَارَ السُّبْكِيُّ مُقَابِلَهُ لِيُوَافِقَ مَا سَيَأْتِي فِي تَنَاوُلِ الْأَيَّامِ اللَّيَالِيَ قَالَ فِي الْمُهِمَّاتِ:
ولا ضمان على متبرع حتى لو لم يعلم الزوج بذلك إلا بعد الدخول فهو بالخيار، ولا يكون الدخول بها رضا بما صنع الوكيل؛ لأنه لم يعلم فإن فارقها بعد الدخول فلها الأقل من المسمى ومهر المثل؛ لأنه كالنكاح الفاسد والدخول فيه يوجب ذلك، بخلاف ما لو أمره بعمياء فزوجه بصيرة جاز، ,وَلَا ضَمَانَ عَلَى مُتَبَرِّعٍ حَتَّى لَوْ لَمْ يَعْلَمِ الزَّوْجُ بِذَلِكَ إِلَّا بَعْدَ الدُّخُولِ فَهُوَ بِالْخِيَارِ، وَلَا يَكُونُ الدُّخُولُ بِهَا رِضًا بِمَا صَنَعَ الْوَكِيلُ؛ لِأَنَّهُ لَمْ يَعْلَمْ فَإِنْ فَارَقَهَا بَعْدَ الدُّخُولِ فَلَهَا الْأَقَلُّ مِنَ الْمُسَمَّى وَمَهْرُ الْمِثْلِ؛ لِأَنَّهُ كَالنِّكَاحِ الْفَاسِدِ وَالدُّخُولُ فِيهِ يُوجِبُ ذَلِكَ، بِخِلَافِ مَا لَوْ أَمَرَهُ بِعَمْيَاءَ فَزَوَّجَهُ بَصِيرَةً جَازَ، ,وَلَا ضَمَانَ عَلَى مُتَبَرِّعٍ حَتَّى لَوْ لَمْ يَعْلَمِ الزَّوْجُ بِذَلِكَ إِلَّا بَعْدَ الدُّخُولِ فَهُوَ بِالْخِيَارِ، وَلَا يَكُونُ الدُّخُولُ بِهَا رِضًا بِمَا صَنَعَ الْوَكِيلُ؛ لِأَنَّهُ لَمْ يَعْلَمْ فَإِنْ فَارَقَهَا بَعْدَ الدُّخُولِ فَلَهَا الْأَقَلُّ مِنَ الْمُسَمَّى وَمَهْرُ الْمِثْلِ؛ لِأَنَّهُ كَالنِّكَاحِ الْفَاسِدِ وَالدُّخُولُ فِيهِ يُوجِبُ ذَلِكَ، بِخِلَافِ مَا لَوْ أَمَرَهُ بِعَمْيَاءَ فَزَوَّجَهُ بَصِيرَةً جَازَ،
ثم إن كانت له إلى أهله حاجة قضى حاجته، ثم ينام قبل أن يمس ماء، فإذا كان عند النداء الأول قالت وثب، فلا والله ما قالت قام وأخذ الماء، ولا والله ما قالت اغتسل وأنا أعلم ما تريد، وإن لم يكن له حاجة توضأ وضوء الرجل للصلاة ثم صلى الركعتين. ,ثُمَّ إِنْ كَانَتْ لَهُ إِلَى أَهْلِهِ حَاجَةٌ قَضَى حَاجَتَهُ، ثُمَّ يَنَامُ قَبْلَ أَنْ يَمَسَّ مَاءً، فَإِذَا كَانَ عِنْدَ النِّدَاءِ الْأَوَّلِ قَالَتْ وَثَبَ، فَلَا وَاللَّهِ مَا قَالَتْ قَامَ وَأَخَذَ الْمَاءَ، وَلَا وَاللَّهِ مَا قَالَتِ اغْتَسَلَ وَأَنَا أَعْلَمُ مَا تُرِيدُ، وَإِنْ لَمْ يَكُنْ لَهُ حَاجَةٌ تَوَضَّأَ وُضُوءَ الرَّجُلِ لِلصَّلَاةِ ثُمَّ صَلَّى الرَّكْعَتَيْنِ. ,ثُمَّ إِنْ كَانَتْ لَهُ إِلَى أَهْلِهِ حَاجَةٌ قَضَى حَاجَتَهُ، ثُمَّ يَنَامُ قَبْلَ أَنْ يَمَسَّ مَاءً، فَإِذَا كَانَ عِنْدَ النِّدَاءِ الْأَوَّلِ قَالَتْ وَثِبْ، فَلَا وَاللَّهِ مَا قَالَتْ قَامَ وَأَخَذَ الْمَاءَ، وَلَا وَاللَّهِ مَا قَالَتِ اغْتَسِلْ وَأَنَا أَعْلَمُ مَا تُرِيدُ، وَإِنْ لَمْ يَكُنْ لَهُ حَاجَةٌ تَوَضَّأَ وُضُوءَ الرَّجُلِ لِلصَّلَاةِ ثُمَّ صَلَّى الرَّكْعَتَيْنِ.
"فللمدخول بها ثلاثة أرباع الميراث وكل الصداق، وللأخرى ربع الميراث وثلاثة أرباع الصداق انتهى.
وهذه المسألة قال ابن القاسم في المدونة: إنها بلغته عن بعض أهل العلم.
ووجهها ابن يونس بكلام فيه بعض الطول /97 انظره في ترجمة فيمن طلق إحدى زوجتيه ثم مات في كتاب الأيمان بالطلاق /97 (وهل يمنع مرض أحدهما المخوف وإن أذن الوارث أو إن لم يحتج خلاف) ","فَلِلْمَدْخُولِ بِهَا ثَلَاثَةُ أَرْبَاعِ الْمِيرَاثِ وَكُلُّ الصَّدَاقِ، وَلِلْأُخْرَى رُبْعُ الْمِيرَاثِ وَثَلَاثَةُ أَرْبَاعِ الصَّدَاقِ انْتَهَى.
وَهَذِهِ الْمَسْأَلَةُ قَالَ ابْنُ الْقَاسِمِ فِي الْمُدَوَّنَةِ: إِنَّهَا بَلَغَتْهُ عَنْ بَعْضِ أَهْلِ الْعِلْمِ.
وَوَجَّهَهَا ابْنُ يُونُسَ بِكَلَامٍ فِيهِ بَعْضُ الطُّولِ /97 انْظُرْهُ فِي تَرْجَمَةِ فِيمَنْ طَلَّقَ إِحْدَى زَوْجَتَيْهِ ثُمَّ مَاتَ فِي كِتَابِ الْأَيْمَانِ بِالطَّلَاقِ /97 (وَهَلْ يَمْنَعُ مَرَضُ أَحَدِهِمَا الْمَخُوفُ وَإِنْ أَذِنَ الْوَارِثُ أَوْ إِنْ لَمْ يَحْتَجْ خِلَافٌ) ","فَلِلْمَدْخُولِ بِهَا ثَلَاثَةُ أَرْبَاعِ الْمِيرَاثِ وَكُلُّ الصَّدَاقِ، وَلِلْأُخْرَى رُبْعُ الْمِيرَاثِ وَثَلَاثَةُ أَرْبَاعِ الصَّدَاقِ انْتَهَى.
وَهَذِهِ الْمَسْأَلَةُ قَالَ ابْنُ الْقَاسِمِ فِي الْمُدَوَّنَةِ: إِنَّهَا بَلَغَتْهُ عَنْ بَعْضِ أَهْلِ الْعِلْمِ.
وَوَجَّهَهَا ابْنُ يُونُسَ بِكَلَامٍ فِيهِ بَعْضُ الطُّولِ /97 انْظُرْهُ فِي تَرْجَمَةِ فِيمَنْ طَلَّقَ إِحْدَى زَوْجَتَيْهِ ثُمَّ مَاتَ فِي كِتَابِ الْأَيْمَانِ بِالطَّلَاقِ /97 (وَهَلْ يَمْنَعُ مَرَضُ أَحَدِهِمَا الْمَخُوفُ وَإِنْ أَذِنَ الْوَارِثُ أَوْ إِنْ لَمْ يَحْتَجْ خِلَافٌ)"
